CC	0.0000 0.3369 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.1530 0.7261 1 0 0 0 0 0 0 0 4 1.0000 16 16 15 0 0 0 0 0.0 0.916 0.084 1 1

GG	1.0000 0.1233 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 0.427 0.573 0 0
OP	0.0000 0.9924 1 0 0 0 0 0 0 0 2 1.0000 42 30 28 1 0 1 0 0.0 0.858 0.142 3 1

GG	1.0000 0.5175 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8557 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 1 1 1 0 0.0 0.639 0.361 3 0

OQ	1.0000 0.5814 1 0 0 0 0 0 0 0 1 0.0909 12 12 12 1 0 0 0 0.115 0.885 0.0 0 1
IG	0.1907 0.4113 0 0 0 0 0 0 0 0 2 0.1818 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3772 0.7454 0 0 0 0 0 0 0 1 3 0.2727 23 19 19 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0824 1 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.31 0.69 0.0 0 1
IG	0.3313 0.5352 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2734 0 0 0 0 0 0 0 0 6 0.5455 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0973 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2361 1 0 1 0 0 0 1 0 8 0.7273 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3892 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.2129 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 0.827 0.173 2 0
PF	0.0000 0.0998 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 1 1 0 0 0.0 0.337 0.663 0 0

OQ	1.0000 0.3782 0 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 0.775 0.225 2 0
IG	0.0000 0.4037 0 0 0 0 0 0 0 0 2 0.5000 15 14 13 0 0 0 0 0.0 0.82 0.18 1 0
FQ	0.0000 0.7945 0 0 1 0 0 0 0 0 3 0.7500 34 25 25 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.2507 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 0 0 0 0.0 0.811 0.189 2 0

OQ	1.0000 0.5739 0 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.0000 0.2639 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 1 0 0 0 0.0 0.649 0.351 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2817 0.6820 0 0 0 0 0 0 0 0 4 0.8000 23 20 18 1 0 0 0 0.097 0.846 0.057 1 1
IG	0.0000 0.6001 0 0 0 0 0 0 0 0 5 1.0000 25 25 23 0 0 0 0 0.0 0.932 0.068 5 0

