OQ	So I've been digging around, and I can't seem to find a planned features roadmap, so my question is, when is async/await supposed to drop? __eou__	user	0	1	1	2
IG	palodequeso: async/await is supposed to land in v8 LTS in march, node.js won\'t get it right away, though it\'s already available behind the "--harmony" flag in node 7 __eou__	agent	1	1	0	1
PF	ah, interesting, I didn't know it was available behind harmony, but March then, sweet __eou__	user	0	1	0	0
AC	I'll plan rewrites accordingly haha __eou__	user	0	1	0	0
AE	don't use the harmony flag ever __eou__	agent	0	1	0	0
AE	the async/await implementation behind the harmony flag has a ton of memory leaks and bugs __eou__	agent	0	1	0	0
AE	the harmony flag is for broken features - if it was reliable in production, it'd be unflagged. __eou__	agent	0	1	0	0
AE	Harmony is for not-quite-production-ready features, horribly broken features get their own separate flags. It does have a bunch of memory leaks and bugs though, so don't use itin production. __eou__	agent	0	1	0	0
AE	"production-ready" isn\'t a spectrum __eou__	agent	0	1	0	0
AE	either way, the harmony flags are for testing v8. they're not meant for production use, and you're a bad person if you use them. __eou__	agent	0	1	0	0

OQ	is anyone here ? __eou__	user	0	1	1	2
IG	Just ask your question and if anyone is around that can help they will do so :) __eou__	agent	1	1	0	1

OQ	I wonder if someone more knowledgeable than I might be able to speak to this issue: [<-ISSUE->] __eou__	user	0	0	0	0

GG	Hi there __eou__	user	0	1	1	2
OQ	Not sureifit is the right chat, but when should I be using arrow functions and when should I not? __eou__	user	0	1	0	0
IG	Arrow functions are made to preserve the parent context. So if you're inside a method of a class and need to access its context without creating a var self = this; variable, you should probably use arrow function@jruts __eou__	agent	1	1	0	1
FD	also for quick expressions likeconst doSomeCalc = a => a * 10000 __eou__	agent	1	1	0	1

OQ	hi! does anyone happen to know about inspecting execution state in a container? when you execa command you can see the exec id in the container state, and the docker API allows you to query that state (e.g. to see whether it’s running) but I don’t see any docs for command line support __eou__	user	0	1	1	2
FD	in other words, my question is can you do this in the CLI tool: [<-LINK->] __eou__	user	0	1	0	0
CQ	mikewrighton: you mean this? [<-LINK->] __eou__	agent	0	1	0	0
FD	so I can run docker inspect to get the list of current exec ids for a container, but I can’t seem to actually inspect the execution state for those exec ids __eou__	user	0	1	0	0
FD	I tried running docker inspect<exec id> but gotError: No such image, container or task:<exec id> __eou__	user	0	1	0	0
FD	unless I’m missing something, it seems like this is not implemented for the CLI tool? __eou__	user	0	1	0	0
IG	maybe if you request the data as json from the container? __eou__	agent	1	1	0	1
CC	oh, how can I try that? __eou__	user	0	1	0	0
IG	oh, the default format is json it appears __eou__	agent	1	1	0	1
FD	if that doesn't contain it then you may be stuck with the api __eou__	agent	1	1	0	1
PF	yeah it looks like it, thanks anyway. __eou__	user	0	1	0	0

OQ	the autoencoder example is quite simple... so I have still plenty of questions. first of all, there are many types of autoencoders such as Denoising autoencoder, Sparse autoencoder, Variational autoencoder, Contractive autoencoder... which does DL4J support?do I need to do something special to make an autoencoder that is  Denoising autoencoder, Sparse autoencoder, Variational autoencoder or Contractive autoencoder? __eou__	user	0	1	1	2
IG	variational autoencoder now available at current master __eou__	agent	1	1	0	1
FD	alex merged it few days ago __eou__	agent	1	1	0	1
PF	nice! __eou__	user	0	1	0	0
IG	daredemo: There are small special things for each of the subtypes of autoencoders.  Sparse has a penalty (usually L1) which encourages sparse activation in the inner-most hidden layer.  Denoising adds noise on the input and attempts to reconstruct a noise free output.  Variational autoencoders instead learn a mean and standard deviation instead of an explicit internal state, then randomly generate a hidden state from those values and reconstruct. __eou__	agent	0	1	0	0
FD	Of the bunch, denoising is perhaps the easiest to train, since you just had to do train(myExamples + noise, myExamples) __eou__	agent	0	1	0	0
FQ	JosephCatrambone: I know the differences in the autoencoders. just wondering how to implement them in DL4J (for example the L1 stuff that you mentioned) __eou__	user	0	1	0	0
CC	Ah.  Sry.  I misunderstood. __eou__	agent	0	1	0	0
NF	In this respect, I can't really help.  I'm here for the ND4j stuff.  ;) __eou__	agent	0	1	0	0
CQ	I mean, I know, but I don't know the exact math behind them __eou__	user	0	1	0	0
GG	'tiz OK :D __eou__	user	0	1	0	0

OQ	I'm having trouble trying to run an example project in Eclipse using Maven. How should I set the Maven project's launch configuration? __eou__	user	0	1	1	2
IG	CubeMaster007: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1
IG	There is nothing to set o_0 __eou__	agent	1	1	0	1
FD	If you are having problems it is likely related to being new to m2eclipse __eou__	agent	1	1	0	1

OQ	Has anyone heard any news about matchpool? __eou__	user	0	0	0	0
FD	its not noobish, its scamish __eou__	user	0	0	0	0

OQ	How do you access the previous state in ngrx? __eou__	user	0	1	1	2
CQ	jxxcarlson: previous? as in the one before you changed it?  __eou__	agent	0	1	0	0
IG	you would have to log it somewhere. __eou__	agent	1	1	0	1
UF	derek: Cool. __eou__	user	0	1	0	0
AC	I will do that __eou__	user	0	1	0	0
IG	i thought you could use [<-LINK->] to do "time travelling" __eou__	agent	0	1	0	0
FD	never done it myself though __eou__	agent	0	1	0	0
NF	oops i can't read@bonnicijust said that __eou__	agent	0	1	0	0

OQ	Hi All, I'm having trouble with Appium 1.6.3, Xcode 8.2.1, and iOS 10.2.  I installed the new iOS driver XCUITest and now I am trying to get my tests to run in an iPad Air 2 simulator - or really any iOS 10+ simulator.  The simulator pops up, the new WebDriverAgent appears to start, but my app WILL NOT launch.  It tries to, but closes immediately.  I've tried almost everything and sort of at a loss.  Will post more details momentarily about how I built the app and appium logs.  If anyone can help though I would appreciate it!! __eou__	user	0	1	1	2
FD	I can launch the app in the simulator from within Xcode, which is strange.  So I am wondering if there is some conflict or incorrect setup of the new automation drivers... __eou__	user	0	1	0	0
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
IG	mmcintyre123: logs will help, I can try to assist you when you are ready. __eou__	agent	1	1	0	1
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
UF	thx __eou__	user	0	1	0	0
FD	give me one min __eou__	user	0	1	0	0
FD	Edge-Man: __eou__	user	0	1	0	0
AC	sent log in PM to avoid cluttering the channel - will share solution here if we get it working! __eou__	user	0	1	0	0
IG	mmcintyre123:  [<-LINK->] __eou__	agent	1	1	0	1
FD	see if this helps __eou__	agent	1	1	0	1
FD	mainlyappium-remote-debugger@3.2.1piece __eou__	agent	1	1	0	1
FD	in my case sleep 5 also helped __eou__	agent	1	1	0	1

OQ	AlexDBlack: is there a way to calculate how much time it would take for Word2Vec to fit on some data? __eou__	user	0	1	1	2
FD	or even monitor what's going on? __eou__	user	0	1	0	0
FD	The reason why I am asking is because it has been more than 1 hour 20 minutes since the last log entry of  "Starting vocabulary building..." and 1 hour since it finished iterating over the data. PS: There were 58754 sentences for training the model __eou__	user	0	1	0	0
IG	KonceptGeek: with a small data set like that, it shouldn't take longyou can add a VectorsListener instance to track progress... it should also log plenty of infobtw,  __eou__	agent	1	1	0	1
IG	AlexDBlack: DL4J 0.7.0 with nd4j-native __eou__	user	0	1	0	0
FD	There's Factorie and JSAT __eou__	user	0	1	0	0
FD	both of them are regularly updated __eou__	user	0	1	0	0
IG	KonceptGeek: I'd suggest asking @raver119 about the word2vec performance issues (he should be online in about 6 hours maybe?)fwiw it should be significantly faster than 0.6.0, and your data isn't largefeel free to open an issue though with details and configuration - that might make things easier for us __eou__	agent	1	1	0	1
AE	Sure@AlexDBlack. BTW, each sentence is a pretty big (almost a complete email/document) so that could possibly be slowing things down. And it's running on an 8core CPU. __eou__	user	0	1	0	0

GG	Hi guys __eou__	user	0	0	0	0
OQ	Automation step:A)Upload images from Gallery into Facebook album __eou__	user	0	0	0	0
FD	Using  Mobile Browser can you guys give me some idea __eou__	user	0	0	0	0
FD	? __eou__	user	0	0	0	0
FD	Android device, chrome browser __eou__	user	0	0	0	0

OP	Hello Guys please help me in md2-select... How to one value by default active? __eou__	user	0	0	0	0
IG	create credits.json file :) __eou__	agent	0	0	0	0
CQ	DzmitryShylovich: Can you tell me please how to set by default active in md2-select? __eou__	user	0	0	0	0
CC	aminsmartsense: never used it but logic would say just set<md2-select [(ngModel)]="item" [...]and the item should be the active one pre-defined if you have the options<md2-option *ngFor="let i of items" [...] __eou__	agent	0	0	0	0
NF	But I am Designer so I want to add only static data like this __eou__	user	0	0	0	0

JK	/aot __eou__	user	0	1	1	2
OQ	has anyone successfully done aot build following [<-LINK->] ? __eou__	user	0	1	0	0
IG	or use the cli __eou__	agent	0	1	0	0
NF	I was using angular-cli to do aot, then realized that it can't be trusted yet __eou__	user	0	1	0	0
IG	2goatduo: there some versioning incompatibilities to watch out for __eou__	agent	1	1	0	1
CQ	@2goatduowhy not? __eou__	agent	0	1	0	0
CC	Toxicable:  [<-LINK->] __eou__	user	0	1	0	0
NF	2goatduo: I dont get it __eou__	agent	0	1	0	0
FD	Toxicable: ng build --aotis doing alot of work, and hiding alot of detail, such as handling of scss files.  I can't easily do an aot build withngc, as suggested here: [<-LINK->] .  Andng build --aotwas succeeding when I had not specified a main.ts with ngfactory bootstrap.   Andngccompile failed on stuff whenng build --aotdidn't, like templates accessing private members of associated classes. __eou__	user	0	1	0	0
AE	2goatduo:  [<-LINK->] __eou__	agent	0	1	0	0
NF	DzmitryShylovich: thanks, but I've been there before __eou__	user	0	1	0	0

OQ	does anyone know how to turn wifi off on iOS and Android? using appium 1.5.3 and Mocha ( javascript ) __eou__	user	0	0	0	0

OQ	Good morning all. What are the limitations of integration deployment within rooms? Seemingly anyone can add integrations to any room but I haven't seen any events show up in any room where I'm a member, or otherwise. __eou__	user	0	0	0	0
FD	Oh and while I'm thinking about it, both the android and iOS apps will blank out the content of a room (right pane empty, right header still visible). In such cases the only way to recover is to switch to another room and switch back, sometimes more than once to get the content to reappear. __eou__	user	0	0	0	0

AE	galvesribeiro: i hope you're gonna blog this stuff :P __eou__	user	0	0	0	0
CC	blog what? my failure getting docker to work with Orleans? :P __eou__	agent	0	0	0	0
PF	lol and your eventual success, of course! __eou__	user	0	0	0	0
GG	I hope so :D __eou__	agent	0	0	0	0

GG	Hi ,everyBody __eou__	user	0	0	0	0
GG	hiii doctor nick __eou__	agent	0	0	0	0
OQ	can you help  me in this code ! __eou__	user	0	0	0	0
CQ	is that a question or a statement __eou__	agent	0	0	0	0
CC	 [<-LINK->]  __eou__	user	0	0	0	0

OQ	raver120: is there any chinese edition of this book? __eou__	user	0	1	1	2
CC	raver120 is a bot :D __eou__	agent	0	1	0	0
IG	we are translating it to mandarin with oreilly __eou__	agent	1	1	0	1
FD	but it won't be out for a while __eou__	agent	1	1	0	1
FD	If you want more information add me on wechat __eou__	agent	1	1	0	1
FD	agibsonccc __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
IG	I can point you in the right direction __eou__	agent	0	1	0	0
FD	we have a wechat presence __eou__	agent	0	1	0	0
FD	we also do a lot of business in china __eou__	agent	0	1	0	0
PF	thanks a lot __eou__	user	0	1	0	0
IG	i begin to learn dl4j for a little days, and  have lots of questions to ask.   __eou__	user	0	1	0	0
FQ	wechat?the Chinese IM tool from Tecent?@agibsonccc __eou__	agent	0	1	0	0
IG	Yes I use wechat __eou__	agent	0	1	0	0
JK	actively __eou__	agent	0	1	0	0
FD	I was just in china for all of november :D __eou__	agent	0	1	0	0
FD	I live in asia __eou__	agent	0	1	0	0
FD	I spoke here just recently: [<-LINK->]  __eou__	agent	0	1	0	0

OQ	how are npm modules going to work when there are many different yearly versions of javascript? __eou__	user	0	1	1	2
IG	protometa: there is theenginesproperty ( [<-LINK->] ) to warn about compatibility __eou__	agent	1	1	0	1
PF	ewnd9: engines could work  __eou__	user	0	1	0	0
AE	but it doesn't seem to be used much. I'm also thinking about the use of npm for frontend modules. It seems like we are going to need to have better tracking of javascript version or we'll be in javascript version hell, or be stuck with publishing only es5 modules forever. __eou__	user	0	1	0	0
AE	protometa: I'm fine with es5 . But as an example of a variation - somereact-nativemodules are published as is and if you need to use them in other environments you need to use only single presetbabel-preset-react-native __eou__	agent	0	1	0	0
