FD	0.0000 0.2330 0 0 0 0 0 0 0 0 4 0.3077 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2140 0 0 0 0 0 0 0 0 5 0.3846 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2890 0 0 0 0 0 0 0 0 6 0.4615 4 4 4 1 0 0 0 0.0 0.667 0.333 1 0
IG	0.2295 0.4981 1 0 0 0 0 0 0 0 7 0.5385 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.3477 0 0 0 0 0 0 0 0 8 0.6154 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2053 0.4718 0 0 0 0 0 0 0 0 9 0.6923 9 9 9 1 0 0 0 0.099 0.901 0.0 1 2
FD	0.0659 0.2854 0 0 0 0 0 0 0 0 10 0.7692 15 14 14 1 0 0 0 0.172 0.763 0.065 2 3
FD	0.1244 0.2052 0 0 0 0 0 0 0 0 11 0.8462 5 5 5 1 0 0 0 0.0 0.758 0.242 1 0
FD	0.3954 0.7366 0 0 1 0 0 0 0 1 12 0.9231 17 16 15 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4065 0 0 0 0 0 0 0 1 13 1.0000 15 14 14 1 0 0 0 0.118 0.785 0.097 3 2

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1250 3 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4612 1 0 1 0 0 0 0 0 2 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3021 0 0 0 0 0 0 0 0 4 0.5000 6 6 6 1 1 1 0 0.0 0.782 0.218 2 0
IG	0.0000 0.6552 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.0 0.472 0.528 1 0
PF	0.0000 0.1719 0 0 0 0 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.6630 0 0 0 0 0 0 0 0 7 0.8750 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
AC	0.0000 0.7228 0 0 0 0 0 0 0 0 8 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 20 20 18 1 0 0 0 0.0 0.843 0.157 2 1

OQ	1.0000 0.4420 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.213 0.787 0.0 0 1
FD	0.0000 0.4282 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5692 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4208 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.306 0.694 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3469 1 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.31 0.69 0.0 0 1

OQ	1.0000 0.5161 1 0 1 0 0 0 0 0 1 0.0909 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1655 0.7760 0 0 0 0 0 0 0 0 2 0.1818 9 9 9 1 0 0 0 0.119 0.881 0.0 0 2
FD	0.0000 0.3048 0 0 0 0 0 0 0 0 3 0.2727 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.8246 0.5682 1 0 0 0 0 0 0 0 4 0.3636 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1322 0 0 0 1 0 0 0 0 5 0.4545 6 6 6 1 0 0 0 0.102 0.678 0.219 2 0
CC	0.5466 0.6499 0 0 0 0 0 0 0 0 6 0.5455 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2983 0.8447 1 1 0 0 0 0 0 0 7 0.6364 16 12 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2261 0 0 0 0 0 0 0 0 8 0.7273 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.2899 0.6748 0 0 0 0 0 0 0 0 9 0.8182 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0748 0 0 0 0 0 0 0 0 10 0.9091 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2708 1 0 0 0 0 0 0 0 1 0.0500 17 17 16 1 0 0 0 0.0 0.942 0.058 1 0
FD	0.1164 0.3961 0 0 0 0 0 0 0 1 2 0.1000 9 9 9 1 0 0 0 0.135 0.865 0.0 1 1
FD	0.0000 0.5648 0 0 0 0 0 0 0 0 3 0.1500 12 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1163 0.6086 0 0 1 0 0 0 0 1 4 0.2000 13 9 9 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.1053 0.5773 1 0 1 0 0 0 0 1 5 0.2500 16 12 12 0 0 0 0 0.0 0.925 0.075 1 1
CC	0.0000 0.0984 0 0 0 0 0 0 0 0 6 0.3000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5161 1 0 0 0 0 0 0 0 8 0.4000 12 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1010 0.4121 0 0 0 0 0 0 0 0 9 0.4500 8 7 7 1 0 0 0 0.0 0.709 0.291 0 2
FD	0.0922 0.1573 0 0 1 0 0 0 0 0 10 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5912 0 0 0 0 0 0 0 0 11 0.5500 13 12 12 0 0 0 0 0.0 0.804 0.196 1 0
FD	0.0000 0.2139 0 0 0 0 0 0 0 0 12 0.6000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
CQ	0.0000 0.4456 0 0 0 0 1 0 0 0 13 0.6500 25 23 21 1 0 0 0 0.126 0.813 0.062 2 4
FD	0.0000 0.2494 0 0 0 0 0 0 0 0 14 0.7000 15 14 12 1 0 0 0 0.105 0.786 0.109 2 3
FD	0.0000 0.4910 0 0 0 0 0 0 0 0 15 0.7500 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1651 0 0 0 0 0 0 0 0 16 0.8000 5 5 5 0 0 0 0 0.0 0.804 0.196 0 0
FD	0.1605 0.3112 0 0 0 0 0 0 0 0 17 0.8500 6 6 6 0 0 0 0 0.278 0.722 0.0 0 1
FD	0.0000 0.4458 0 0 0 0 0 0 0 0 18 0.9000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1646 0 0 0 0 0 0 0 0 19 0.9500 4 4 4 0 0 0 0 0.0 0.732 0.268 0 0
FD	0.0000 0.2023 0 0 0 0 0 0 0 0 20 1.0000 5 5 5 0 0 0 0 0.278 0.722 0.0 0 2

